path,gt,pred,correct
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5044_11.png,pitt,pitt,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5044_12.png,burn,birn,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5044_2.png,clooney,clooney,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5044_3.png,frances,franced,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5044_4.png,mcdormand,mcdormand,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5044_5.png,john,jdhn,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5044_6.png,malkovich,malkovich,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5044_7.png,tilda,tilda,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5044_8.png,swinton,swinton,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5044_9.png,and,and,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5046_3.png,of,of,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5046_4.png,thunder,thunder,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5046_5.png,thor,thor,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5046_6.png,may,may,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5047_3.png,watchmen,vatchme,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5048_1.png,aliens,allens,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5049_1.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5049_2.png,royal,royal,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5049_3.png,tenenbaums,tenenbaums,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5050_3.png,del,del,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5051_1.png,when,when,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5051_10.png,will,will,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5051_14.png,dawn,za,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5051_16.png,the,t,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5051_17.png,dead,penw,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5051_18.png,first,first,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5051_2.png,theres,heres,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5051_20.png,was,was,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5051_24.png,living,living,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5051_25.png,dead,dead,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5051_26.png,now,now,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5051_3.png,no,no,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5051_8.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5051_9.png,dead,dead,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5052_1.png,iron,jron,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5052_2.png,man,mrn,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5053_4.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5053_5.png,united,united,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5053_6.png,states,states,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5054_2.png,street,shreet,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5054_3.png,kings,kins,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5054_5.png,city,city,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5054_6.png,their,their,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5054_7.png,rules,rules,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5055_2.png,dating,dating,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5055_4.png,be,be,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5055_5.png,murder,murder,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5055_6.png,murder,murder,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5056_1.png,vantage,vantage,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5057_1.png,3d,3d,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5059_1.png,defy,defy,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5059_2.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5059_3.png,future,future,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5059_4.png,prince,prinse,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5059_5.png,persia,fersi,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5061_1.png,evil,el,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5062_1.png,why,why,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5062_2.png,so,so,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5062_3.png,serious,triousp,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5062_4.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5062_5.png,dark,dark,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5062_6.png,knight,knight,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5064_5.png,anonymous,anonymous,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5065_1.png,pour,pour,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5065_10.png,premiere,premiere,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5065_11.png,fois,fois,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5065_2.png,la,la,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5065_7.png,jackass,jackass,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5065_8.png,3d,85,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5065_9.png,avertissement,avertissement,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5067_3.png,dylan,dylan,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5067_4.png,dog,do,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5067_5.png,il,il,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5067_6.png,film,film,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5067_7.png,dal,dal,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5068_2.png,somehow,somehow,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5068_3.png,someones,someones,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5068_4.png,going,going,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5069_1.png,joaquin,joaquin,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5069_12.png,utrolige,utrolige,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5069_2.png,phoenix,phoenix,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5069_3.png,reese,reese,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5069_4.png,witherspoon,witherspoon,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5069_5.png,walk,waik,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5069_6.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5069_7.png,line,line,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5070_1.png,johnny,johnny,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5070_2.png,deep,depp,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5070_3.png,is,is,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5070_4.png,sweeney,sweeniny,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5070_5.png,todd,iodd,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5070_6.png,christmas,christmas,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5071_2.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5073_10.png,paris,paris,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5073_11.png,catch,catch,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5073_2.png,everett,everett,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5073_3.png,scott,scott,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5073_4.png,julie,julie,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5073_9.png,in,in,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5074_1.png,jackie,jachie,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5074_2.png,brown,bow,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5075_2.png,so,50,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5075_3.png,serious,serious,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5075_4.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5076_2.png,dark,dark,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5076_3.png,knight,knight,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5076_4.png,coming,coming,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5076_5.png,soon,soon,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5079_1.png,watchmen,watchmen,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5079_10.png,of,of,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5079_11.png,300,3300,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5079_2.png,experience,experience,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5079_3.png,it,it,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5079_4.png,in,in,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5079_9.png,director,director,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5080_12.png,to,to,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5080_13.png,take,take,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5080_14.png,them,them,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5080_19.png,jones,jones,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5080_20.png,the,the,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5080_21.png,company,company,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5080_5.png,our,our,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5080_6.png,lives,lives,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5080_7.png,to,to,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5081_1.png,iron,14on,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5081_2.png,man,rw,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5082_1.png,iron,iron,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5082_2.png,man,wi,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5082_4.png,soon,soon,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5083_1.png,titanic,teanc,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5084_1.png,bale,bale,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5084_6.png,bell,bell,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5084_7.png,freeman,freeman,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5084_8.png,gotham,gotham,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5085_10.png,ophuls,ophuils,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5085_11.png,treblinka,treblinka,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5085_16.png,a,a,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5085_17.png,film,film,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5085_18.png,by,by,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5085_2.png,greatest,greatest,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5085_3.png,documentary,documentary,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5085_4.png,about,about,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5085_9.png,marcel,marcelt,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5086_11.png,nick,nick,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5086_12.png,frost,frost,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5086_3.png,small,smal,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5086_4.png,town,toynl,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5086_5.png,moderate,moderate,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5086_7.png,hot,t,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5088_1.png,being,being,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5088_6.png,cameron,cameron,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5088_7.png,diaz,diaz,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5088_8.png,catherine,catherine,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5089_4.png,and,and,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5089_5.png,brilliant,brillianto,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5090_1.png,lost,lost,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5090_2.png,ark,ark,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5091_1.png,what,what,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5091_6.png,when,when,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5091_7.png,you,you,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5091_8.png,die,die,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5092_1.png,jurassic,jurai,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5092_2.png,park,park,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5092_4.png,moviegoods,noviegoods,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5092_5.png,com,com,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5093_1.png,avatar,avatar,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5094_2.png,ajith,iith,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5094_3.png,nag,nag,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5094_4.png,mangatha,mrancatea,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5095_2.png,dark,dark,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5095_5.png,18,18,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5096_1.png,love,love,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5096_2.png,is,is,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5096_7.png,alex,alex,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5096_8.png,pettyfer,pettyfer,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5096_9.png,eastly,eastly,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5098_1.png,moon,moon,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5099_1.png,saw,sali,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5099_2.png,iv,,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/509_1.png,restaurant,restaurans,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/509_2.png,irish,irish,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5100_1.png,spider,spider,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5100_2.png,man,2h,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5101_1.png,solaris,sdlis,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5102_1.png,pojedynek,pojedynek,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5102_2.png,potworow,potworow,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5103_1.png,war,war,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5103_10.png,1984,1984,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5103_12.png,hurt,burt,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5103_14.png,rossellini,bossellini,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5103_15.png,ronald,ronald,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5103_16.png,reagan,reagan,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5103_18.png,big,big,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5103_19.png,brother,brother,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5103_20.png,orion,oron,0
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5103_6.png,slavery,slavery,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5103_7.png,ignorance,ignorance,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5103_8.png,is,is,1
/content/crnn-ctc-ocr-pytorch/data/raw/iiit5k/IIIT5K-Word_V3.0/IIIT5K/test/5104_1.png,for,for,1
